filename, Lep, Non Lep
Leprosy_210823_21_jpg.rf.007926c3ceda31dd10d0febc6eebdcf8.jpg, 1, 0
Non-lep----------_210823_64_jpg.rf.23971bd700a56040ba7b26cd59a0d24a.jpg, 0, 1
Leprosy_210823_141_jpg.rf.3853e408185743b8945fee17c1145b95.jpg, 1, 0
Leprosy-15_jpg.rf.3aab768c27f3a53184d33ed0bb156536.jpg, 1, 0
Leprosy-83_jpg.rf.06fb806dd0b780a5218292dc17f11d6a.jpg, 1, 0
Leprosy_210823_196_jpg.rf.2fc1a87dcf965c4be7c9620b7b935771.jpg, 1, 0
Leprosy-03_jpg.rf.59f48a4462daea1bae789463b2927d3c.jpg, 1, 0
Leprosy150963_210823_103_jpg.rf.6ab9f9b1229602a11a0d19f8f584cbd3.jpg, 1, 0
Leprosy150963_210823_57_jpg.rf.44db47b82f8a689c1f614135f37d7ba3.jpg, 1, 0
Leprosy_-------_210823_4_jpg.rf.307d8e9b1bc231f32b195466be93a53e.jpg, 1, 0
Leprosy150963_210823_38_jpg.rf.4816ad05f7da0a575921ef924b8bc13b.jpg, 1, 0
Leprosy150963_210823_26_jpg.rf.6b382cb95aa695419de94dfeec629989.jpg, 1, 0
Non-Leprosy_jpg.rf.5739e93b76ce77fb52f45007efb98e04.jpg, 0, 1
Non_Leprosy_210823_88_jpg.rf.556aa1ead373211f81a217c80bd26145.jpg, 0, 1
Non-lep----------_210823_24_jpg.rf.6dd1351f702e7632afbfb93ea5461224.jpg, 0, 1
Non-lep----------_210823_18_jpg.rf.7488aba99e13fe221a88e53204c1f909.jpg, 0, 1
Leprosy150963_210823_94_jpg.rf.6b43c4631d2898bb3e83ceaa935d5721.jpg, 1, 0
Leprosy_210823_133_jpg.rf.8100b4a64793b79eb53ac835d678afb3.jpg, 1, 0
Leprosy_210823_156_jpg.rf.76c7484f7d2f49daa104395ddadab34c.jpg, 1, 0
Non-lep----------_210823_33_jpg.rf.130a6a316af6be40b61088e5c0711c39.jpg, 0, 1
Leprosy_210823_180_jpg.rf.72651e6dfa14c37baf8eaa815a67807b.jpg, 1, 0
Leprosy-04_jpg.rf.9ac511d16713f07ccb72e5b169ff253a.jpg, 1, 0
Non-lep----------_210823_29_jpg.rf.a77ecc154eab574637ae4359414ca8e8.jpg, 0, 1
Non_Leprosy_210823_40_jpg.rf.a2e14072fbc0112c594219d71bd540ae.jpg, 0, 1
Leprosy_210823_62_jpg.rf.ac5062074637128d7984076c2786bb52.jpg, 1, 0
Leprosy-21_jpg.rf.b2efbc0163d719d6d20abb8c04198957.jpg, 1, 0
Leprosy150963_210823_84_jpg.rf.826b713cfc71bfa779173016864b7fa9.jpg, 1, 0
Leprosy_210823_4_jpg.rf.974c749da2529d2fbe0ac23fc38289a7.jpg, 1, 0
Non_Leprosy_210823_70_jpg.rf.a461d139e1636f7278cb388c1e5d6f0e.jpg, 0, 1
Non_Leprosy_210823_55_jpg.rf.b7050babf90dadf446f5a4405b02944b.jpg, 0, 1
Leprosy_210823_11_jpg.rf.b3acd76bd30ffbed0f9bdbe5deb91dce.jpg, 1, 0
Leprosy_210823_9_jpg.rf.b3c233f10375c2b14ba93cd5c7039d70.jpg, 1, 0
Leprosy_210823_77_jpg.rf.cb91f87f29059d8845a98c2a69db16b5.jpg, 1, 0
Leprosy_210823_137_jpg.rf.c5724eeac9cc01e6a714d5765f443831.jpg, 1, 0
Non_Leprosy_210823_15_jpg.rf.b0f7cba18533a0de03f93faf939a6ded.jpg, 0, 1
Non-lep----------_210823_67_jpg.rf.a617d0233bfffb1c158dfc84076188e4.jpg, 0, 1
Leprosy_210823_207_jpg.rf.a01e9b9cf68528f41538ab172094d643.jpg, 1, 0
Leprosy_----------_210823_23_jpg.rf.87a2f72a9149ddae77b29c92dd8e634e.jpg, 1, 0
Leprosy150963_210823_128_jpg.rf.952fa900e4ec68db00412b638748e4e9.jpg, 1, 0
Leprosy-50_jpg.rf.ca8a3a03409b6e1ba14af0fdc3bd109c.jpg, 1, 0
Leprosy150963_210823_90_jpg.rf.b1a8893c8625d255fdcc9429f9a95405.jpg, 1, 0
Leprosy-96_jpg.rf.d819ae1671cf70ac03a2c773a24abdc5.jpg, 1, 0
Non_Leprosy_210823_93_jpg.rf.c34d82225ede004a50607ad24927d043.jpg, 0, 1
Non-lep----------_210823_73_jpg.rf.de30b51645b399cccb0959c4fb882fa2.jpg, 0, 1
Leprosy_210823_127_jpg.rf.e4d8a8eb374befd64e199c755b19d2bd.jpg, 1, 0
Leprosy-27_jpg.rf.a78a6f1efaef4027b7762a3a83fcdd09.jpg, 1, 0
Leprosy_210823_54_jpg.rf.ee345e7fbd87658547c1999ea7627c88.jpg, 1, 0
Non_Leprosy_210823_68_jpg.rf.d9c15e4749d98ae202cf5a3e74abbcca.jpg, 0, 1
Non_Leprosy_210823_12_jpg.rf.e60cd1363bfe1375171043d2d337868d.jpg, 0, 1
Non_Leprosy_210823_37_jpg.rf.ea12e0968976cb047db137773dd4f5e8.jpg, 0, 1
Leprosy_-------_210823_12_jpg.rf.cf9de30bf5e422b6a846a21ec34bbdb3.jpg, 1, 0
Non-lep----------_210823_66_jpg.rf.e66b18bbcfb91f1d00ec6c9ba741d9f0.jpg, 0, 1
Leprosy_210823_29_jpg.rf.ee98c4a34fd224506e2055eb99e29367.jpg, 1, 0
Leprosy_210823_81_jpg.rf.ef2d8cd123303e74d2af715392ccedf8.jpg, 1, 0
Leprosy_210823_204_jpg.rf.f68455d392bf3e83686570b6a423967f.jpg, 1, 0
Leprosy_210823_146_jpg.rf.d9b3ef21836ef293f17863ca085e9d6d.jpg, 1, 0
Leprosy150963_210823_102_jpg.rf.a525e7dd9393de2b8e1124d75e1d033c.jpg, 1, 0
Leprosy_240564_210823_0_jpg.rf.fdc51a5f80493fe50cc71f03220da0e8.jpg, 1, 0
Non_Leprosy_210823_28_jpg.rf.ff0f1c34701a5cdbb37c805d77912752.jpg, 0, 1
Non-lep----------_210823_19_jpg.rf.fb73b0344bed1b051f2fa26ca1bbf80e.jpg, 0, 1
Leprosy-67_jpg.rf.de57dae39fc5c67a5cbfbe07bfb8c086.jpg, 1, 0
